site_code,date,o2_pred_ml_l,o2_lo,o2_hi,model_version
CF001,2015-03-08 00:00:00+00:00,2.6399186936438626,2.0864304530604536,4.805676585332342,hgb_quantile_v1
CF001,2015-03-09 00:00:00+00:00,2.6813377436379664,2.0024368628112055,4.86005259615493,hgb_quantile_v1
CF001,2015-03-10 00:00:00+00:00,2.5967764094758334,1.813355955310453,4.780399984591322,hgb_quantile_v1
CF001,2015-03-11 00:00:00+00:00,2.458217686638276,1.9464680904378275,4.804135210552042,hgb_quantile_v1
CF001,2015-03-12 00:00:00+00:00,2.5606930530983503,2.1032679657407884,4.830668430476167,hgb_quantile_v1
CF001,2015-03-13 00:00:00+00:00,2.6146897672986813,2.1392728545875315,4.942566445768428,hgb_quantile_v1
CF001,2015-03-14 00:00:00+00:00,2.6179601595842756,2.0782419386842976,4.952630717490303,hgb_quantile_v1
CF001,2015-03-15 00:00:00+00:00,2.522143486196409,2.073293414683891,5.178281959232152,hgb_quantile_v1
CF001,2015-03-16 00:00:00+00:00,2.563738877480638,2.0896983916478318,5.2169133259740645,hgb_quantile_v1
CF001,2015-03-17 00:00:00+00:00,2.663489232723925,2.1278462165925403,5.282140192358632,hgb_quantile_v1
CF001,2015-03-18 00:00:00+00:00,2.6829508902684047,2.2039019734834553,5.386093780055054,hgb_quantile_v1
CF001,2015-03-19 00:00:00+00:00,2.543569597102841,2.237655862670647,5.0899829109441,hgb_quantile_v1
CF001,2015-03-20 00:00:00+00:00,2.5868556670551532,2.190753371994342,5.135015244087639,hgb_quantile_v1
CF001,2015-03-21 00:00:00+00:00,2.6330784046940026,2.1184609983887555,5.080007538450679,hgb_quantile_v1
CF001,2015-03-22 00:00:00+00:00,2.5868281730891107,2.1350264299957193,5.06229170880324,hgb_quantile_v1
CF001,2015-03-23 00:00:00+00:00,2.6179233163982505,2.1172012037754664,5.06876768474768,hgb_quantile_v1
CF001,2015-03-24 00:00:00+00:00,2.6732595351109665,2.1454130900847934,5.053692934911225,hgb_quantile_v1
CF001,2015-03-25 00:00:00+00:00,2.6994157199671576,2.0922857203797838,4.98385066513198,hgb_quantile_v1
CF001,2015-03-26 00:00:00+00:00,2.769995519131515,2.0322901693450683,5.016117750862251,hgb_quantile_v1
CF001,2015-03-27 00:00:00+00:00,2.7704131050759693,2.1256089965227414,4.964581328619318,hgb_quantile_v1
CF001,2015-03-28 00:00:00+00:00,2.8033522144849767,2.133418708397907,4.963974387601043,hgb_quantile_v1
CF001,2015-03-29 00:00:00+00:00,2.8395794765134945,2.0542092152922513,4.971736610372704,hgb_quantile_v1
CF001,2015-03-30 00:00:00+00:00,2.732621729059588,2.0207180939647404,4.9247208986934625,hgb_quantile_v1
CF001,2015-03-31 00:00:00+00:00,2.662819513139875,2.1197691430569723,4.9247208986934625,hgb_quantile_v1
CF001,2015-04-01 00:00:00+00:00,2.515131424199258,2.1873791933078897,4.912296071976144,hgb_quantile_v1
CF001,2015-04-02 00:00:00+00:00,2.6002532111182943,2.231653508385959,4.989628790087915,hgb_quantile_v1
CF001,2015-04-03 00:00:00+00:00,2.4672061855488496,2.2039201392043206,4.889223805052995,hgb_quantile_v1
CF001,2015-04-04 00:00:00+00:00,2.4817635442277135,2.239276923165701,4.8937316846826375,hgb_quantile_v1
CF001,2015-04-05 00:00:00+00:00,2.528735557587882,2.2900749680374477,4.9664742296040725,hgb_quantile_v1
CF001,2015-04-06 00:00:00+00:00,2.5565859106904285,2.2056906039849125,4.918445188576964,hgb_quantile_v1
CF001,2015-04-07 00:00:00+00:00,2.626408754910503,2.1829954721184417,5.040558720062624,hgb_quantile_v1
CF001,2015-04-08 00:00:00+00:00,2.697629537094264,2.216770593741597,5.1387928809916605,hgb_quantile_v1
CF001,2015-04-09 00:00:00+00:00,2.6714622422670287,2.2017624891890053,5.195280813060395,hgb_quantile_v1
CF001,2015-04-10 00:00:00+00:00,2.6251821916457247,2.1752257236472174,5.11303958345875,hgb_quantile_v1
CF001,2015-04-11 00:00:00+00:00,2.535844269598389,2.1664706525499153,5.110421637201181,hgb_quantile_v1
CF001,2015-04-12 00:00:00+00:00,2.5795036287783435,2.1947224524613964,5.303808395850998,hgb_quantile_v1
CF001,2015-04-13 00:00:00+00:00,2.684855462159126,2.257392666156845,5.501514848011729,hgb_quantile_v1
CF001,2015-04-14 00:00:00+00:00,2.752995255969405,2.288276389073213,5.561997504253418,hgb_quantile_v1
CF001,2015-04-15 00:00:00+00:00,2.782141081171482,2.280565206411833,5.553015646725793,hgb_quantile_v1
CF001,2015-04-16 00:00:00+00:00,2.793042809763666,2.222950431795265,5.577186858230965,hgb_quantile_v1
CF001,2015-04-17 00:00:00+00:00,2.8679319604269295,2.291735199370159,5.626477946539016,hgb_quantile_v1
CF001,2015-04-18 00:00:00+00:00,2.9321178770506005,2.343506897642572,5.721398919472677,hgb_quantile_v1
CF001,2015-04-19 00:00:00+00:00,2.9443937836893648,2.2554344759353997,5.791696686006751,hgb_quantile_v1
CF001,2015-04-20 00:00:00+00:00,2.9422830217652405,2.205120604045071,5.674399720261303,hgb_quantile_v1
CF001,2015-04-21 00:00:00+00:00,3.088807042922585,2.2035780689344198,5.690163510021925,hgb_quantile_v1
CF001,2015-04-22 00:00:00+00:00,3.2224871045653747,2.324180231609597,5.6859715065194445,hgb_quantile_v1
CF001,2015-04-23 00:00:00+00:00,3.081713316807908,2.309852053324825,5.770473833755472,hgb_quantile_v1
CF001,2015-04-24 00:00:00+00:00,3.0190704632827363,2.333495885780508,5.655168993290798,hgb_quantile_v1
CF001,2015-04-25 00:00:00+00:00,3.0432402860190773,2.3421431822290923,5.54868579143565,hgb_quantile_v1
CF001,2015-04-26 00:00:00+00:00,3.006735891927222,2.3398600137070025,5.404961433258238,hgb_quantile_v1
CF001,2015-04-27 00:00:00+00:00,2.9821837663954263,2.308044062779426,5.37947207149213,hgb_quantile_v1
CF001,2015-04-28 00:00:00+00:00,3.028182446307033,2.2911221400631274,5.304079009901549,hgb_quantile_v1
CF001,2015-04-29 00:00:00+00:00,3.031101340422718,2.289534970045499,5.3934362854166995,hgb_quantile_v1
CF001,2015-04-30 00:00:00+00:00,3.0032712999355793,2.3443527776142767,5.39255014358784,hgb_quantile_v1
CF001,2015-05-01 00:00:00+00:00,3.0668987160029406,2.3509790129565684,5.253443840427292,hgb_quantile_v1
CF001,2015-05-02 00:00:00+00:00,3.0589613949176724,2.3847921746688434,5.521532757370711,hgb_quantile_v1
CF001,2015-05-03 00:00:00+00:00,3.1060926370591795,2.358326917382559,5.457219235492815,hgb_quantile_v1
CF001,2015-05-04 00:00:00+00:00,3.076292696000047,2.3669389341197324,5.125775014709192,hgb_quantile_v1
CF001,2015-05-05 00:00:00+00:00,3.0447621871862265,2.3489737026032227,5.083224396209652,hgb_quantile_v1
CF001,2015-05-06 00:00:00+00:00,3.0463403891382392,2.372885602184114,5.068172088454878,hgb_quantile_v1
CF001,2015-05-07 00:00:00+00:00,3.094030320370537,2.3889564818577016,5.227513842642563,hgb_quantile_v1
CF001,2015-05-08 00:00:00+00:00,3.0982023750165504,2.3329147969864037,5.18929670853638,hgb_quantile_v1
CF001,2015-05-09 00:00:00+00:00,3.197859532603191,2.3461856350034,5.219322897212486,hgb_quantile_v1
CF001,2015-05-10 00:00:00+00:00,3.208275928590214,2.3590446994184466,5.087900274746491,hgb_quantile_v1
CF001,2015-05-11 00:00:00+00:00,3.0790660981794686,2.3148976880425227,5.084988551095772,hgb_quantile_v1
CF001,2015-05-12 00:00:00+00:00,3.138996558885878,2.2641578856324958,5.076503503783362,hgb_quantile_v1
CF001,2015-05-13 00:00:00+00:00,3.232949956541145,2.2248039549296617,5.257367143609008,hgb_quantile_v1
CF001,2015-05-14 00:00:00+00:00,3.1306742610999536,2.258568980181106,5.250831755005061,hgb_quantile_v1
CF001,2015-05-15 00:00:00+00:00,3.205883853703146,2.316513593560146,5.25494476717854,hgb_quantile_v1
CF001,2015-05-16 00:00:00+00:00,3.2035382921641546,2.2575845101452257,5.255444638878108,hgb_quantile_v1
CF001,2015-05-17 00:00:00+00:00,3.173111229209216,2.280174190902691,5.157323033859334,hgb_quantile_v1
CF001,2015-05-18 00:00:00+00:00,3.353702718343799,2.369887764935553,5.186134514450714,hgb_quantile_v1
CF001,2015-05-19 00:00:00+00:00,3.291538479617867,2.3367106427779825,5.20151207727646,hgb_quantile_v1
CF001,2015-05-20 00:00:00+00:00,3.2008085253267007,2.282201219554505,5.192741251099035,hgb_quantile_v1
CF001,2015-05-21 00:00:00+00:00,3.056043872044166,2.231695795758677,5.196974427340946,hgb_quantile_v1
CF001,2015-05-22 00:00:00+00:00,3.094408959766103,2.166179398307198,5.194784631358473,hgb_quantile_v1
CF001,2015-05-23 00:00:00+00:00,3.1125697023365393,2.172836871199988,5.203204785657138,hgb_quantile_v1
CF001,2015-05-24 00:00:00+00:00,2.9785386770844364,2.237142054308781,5.0762678461884585,hgb_quantile_v1
CF001,2015-05-25 00:00:00+00:00,3.0509691061831097,2.213802849894707,4.9956554152967945,hgb_quantile_v1
CF001,2015-05-26 00:00:00+00:00,3.050478943824548,2.220251390091798,4.789319879279883,hgb_quantile_v1
CF001,2015-05-27 00:00:00+00:00,3.004398389119475,2.254260047118058,4.780001635713139,hgb_quantile_v1
CF001,2015-05-28 00:00:00+00:00,3.073447240358826,2.2195383638717465,4.753723402135008,hgb_quantile_v1
CF001,2015-05-29 00:00:00+00:00,3.038977606625332,2.260259147732562,4.746459312796427,hgb_quantile_v1
CF001,2015-05-30 00:00:00+00:00,3.0178291247265303,2.250914037844574,4.793928150646258,hgb_quantile_v1
CF001,2015-05-31 00:00:00+00:00,3.1572504214963284,2.1933681463867543,4.742452293776244,hgb_quantile_v1
CF001,2015-06-01 00:00:00+00:00,3.1163029155592255,2.1628913066295814,4.737652845492703,hgb_quantile_v1
CF001,2015-06-02 00:00:00+00:00,3.104876689505104,2.2582051773164578,4.6625540724459675,hgb_quantile_v1
CF001,2015-06-03 00:00:00+00:00,3.10632447035688,2.276218517124772,4.689597103627655,hgb_quantile_v1
CF001,2015-06-04 00:00:00+00:00,3.0165502023253747,2.3014232965273136,4.667977705308885,hgb_quantile_v1
CF001,2015-06-05 00:00:00+00:00,2.974547977593798,2.2951069852527524,4.710971426399123,hgb_quantile_v1
CF001,2015-06-06 00:00:00+00:00,2.993891904482179,2.3168797748159538,4.7825938402703,hgb_quantile_v1
CF001,2015-06-07 00:00:00+00:00,3.0416859729415724,2.372880418874154,4.804701459739006,hgb_quantile_v1
CF001,2015-06-08 00:00:00+00:00,3.1146893503587987,2.3808590931877798,4.818327991908459,hgb_quantile_v1
CF001,2015-06-09 00:00:00+00:00,3.1327876002225925,2.358800360222782,4.779223858320366,hgb_quantile_v1
CF001,2015-06-10 00:00:00+00:00,3.204561805569359,2.273496209499853,4.7131932371322804,hgb_quantile_v1
CF001,2015-06-11 00:00:00+00:00,3.157051415278406,2.2881269571649163,4.640835991292647,hgb_quantile_v1
CF001,2015-06-12 00:00:00+00:00,3.2306410200154256,2.2507047528741775,4.659142844663904,hgb_quantile_v1
CF001,2015-06-13 00:00:00+00:00,3.145357448268826,2.223221526526457,4.647713038986175,hgb_quantile_v1
CF001,2015-06-14 00:00:00+00:00,3.1847362449619516,2.202400133811639,4.623900898029087,hgb_quantile_v1
CF001,2015-06-15 00:00:00+00:00,3.084206661558772,2.2199947055727374,4.55200683370228,hgb_quantile_v1
CF001,2015-06-16 00:00:00+00:00,2.8573915898389357,2.222019946538408,4.5906908495462035,hgb_quantile_v1
CF001,2015-06-17 00:00:00+00:00,2.7741150986292253,2.210669136149687,4.653400464636654,hgb_quantile_v1
CF001,2015-06-18 00:00:00+00:00,2.841216973162859,2.2091340493364924,4.618564339544453,hgb_quantile_v1
CF001,2015-06-19 00:00:00+00:00,3.002542959322936,2.307376780585357,4.727243416553183,hgb_quantile_v1
CF001,2015-06-20 00:00:00+00:00,2.9382000524810707,2.2427149982091255,4.800305961252753,hgb_quantile_v1
CF001,2015-06-21 00:00:00+00:00,2.911499396159144,2.220649054982593,4.827424636739449,hgb_quantile_v1
CF001,2015-06-22 00:00:00+00:00,2.8218822170341507,2.2258174147974157,4.789310795924749,hgb_quantile_v1
CF001,2015-06-23 00:00:00+00:00,2.827101140988815,2.2887442353666048,4.796977084909046,hgb_quantile_v1
CF001,2015-06-24 00:00:00+00:00,2.8546925292761536,2.2403453130302435,4.7450568309740415,hgb_quantile_v1
CF001,2015-06-25 00:00:00+00:00,2.8632192391868343,2.2321499644895417,4.7450568309740415,hgb_quantile_v1
CF001,2015-06-26 00:00:00+00:00,2.960012618192812,2.0881087807044634,4.790233331475875,hgb_quantile_v1
CF001,2015-06-27 00:00:00+00:00,3.118993341659674,2.1887743881210606,4.838748144315344,hgb_quantile_v1
CF001,2015-06-28 00:00:00+00:00,3.1286577712060386,2.145562639286479,4.809546331758642,hgb_quantile_v1
CF001,2015-06-29 00:00:00+00:00,3.090318768062866,2.0676990138860445,4.8301489589968565,hgb_quantile_v1
CF001,2015-06-30 00:00:00+00:00,3.271927905996645,2.1115657608611027,4.8628161824894525,hgb_quantile_v1
CF001,2015-07-01 00:00:00+00:00,3.1933071280236978,2.0714396400757087,4.880868199819861,hgb_quantile_v1
CF001,2015-07-02 00:00:00+00:00,3.213314267417174,2.028656307210562,4.76362869752576,hgb_quantile_v1
CF001,2015-07-03 00:00:00+00:00,3.1940549006913117,1.9838323865461758,4.765441576774276,hgb_quantile_v1
CF001,2015-07-04 00:00:00+00:00,2.9982757244148517,2.004566571995809,4.695803384504796,hgb_quantile_v1
CF001,2015-07-05 00:00:00+00:00,2.945344689727911,1.9823587710169213,4.70750910339633,hgb_quantile_v1
CF001,2015-07-06 00:00:00+00:00,2.916265650191399,1.9839052981237453,4.671864264188347,hgb_quantile_v1
CF001,2015-07-07 00:00:00+00:00,3.006308408793069,2.0207112041542508,4.690248229959983,hgb_quantile_v1
CF001,2015-07-08 00:00:00+00:00,3.013959082424179,1.9701094091996136,4.676409182974727,hgb_quantile_v1
CF001,2015-07-09 00:00:00+00:00,3.0822585136884157,2.0185192153312177,4.670609144908265,hgb_quantile_v1
CF001,2015-07-10 00:00:00+00:00,3.2000610149196502,2.1450252319867635,4.638552188376172,hgb_quantile_v1
CF001,2015-07-11 00:00:00+00:00,3.1725343405092743,2.243397148792053,4.6464063556054835,hgb_quantile_v1
CF001,2015-07-12 00:00:00+00:00,3.111065234412823,2.12011272801252,4.6325556187880865,hgb_quantile_v1
CF001,2015-07-13 00:00:00+00:00,3.1283758657910408,2.2146871688663246,4.702727673075056,hgb_quantile_v1
CF001,2015-07-14 00:00:00+00:00,3.0652327060405162,2.226426355738459,4.736231086417533,hgb_quantile_v1
CF001,2015-07-15 00:00:00+00:00,3.1309951189377183,2.2088272406533536,4.853351073669885,hgb_quantile_v1
CF001,2015-07-16 00:00:00+00:00,3.1678266511408406,2.202389956722799,4.866491979255324,hgb_quantile_v1
CF001,2015-07-17 00:00:00+00:00,3.2176481476929983,2.2113759622894227,4.885664015015388,hgb_quantile_v1
CF001,2015-07-18 00:00:00+00:00,3.059864966872206,2.1022146906630144,4.811186073741037,hgb_quantile_v1
CF001,2015-07-19 00:00:00+00:00,2.98558588388259,2.0679693023634456,4.795574000030008,hgb_quantile_v1
CF001,2015-07-20 00:00:00+00:00,3.1090010395492227,2.0882977912529017,4.76064543770165,hgb_quantile_v1
CF001,2015-07-21 00:00:00+00:00,3.274258136793078,2.184137898351935,4.72737211229556,hgb_quantile_v1
CF001,2015-07-22 00:00:00+00:00,3.4527290050372677,2.2264542000599485,4.711813237293645,hgb_quantile_v1
CF001,2015-07-23 00:00:00+00:00,3.372812474124336,2.1601421385356403,4.7047864512635815,hgb_quantile_v1
CF001,2015-07-24 00:00:00+00:00,3.4833965387258603,2.233580149510585,4.831487731246897,hgb_quantile_v1
CF001,2015-07-25 00:00:00+00:00,3.3472673673158146,2.241920222007796,4.867816290761281,hgb_quantile_v1
CF001,2015-07-26 00:00:00+00:00,3.2636468276434085,2.239480554205649,4.882999942980963,hgb_quantile_v1
CF001,2015-07-27 00:00:00+00:00,3.0741901475103623,2.1961856041065655,4.759397278269307,hgb_quantile_v1
CF001,2015-07-28 00:00:00+00:00,3.08706363541994,2.2117594063429262,4.7870376342764445,hgb_quantile_v1
CF001,2015-07-29 00:00:00+00:00,3.1028038313048754,2.238681031726541,4.694593733551286,hgb_quantile_v1
CF001,2015-07-30 00:00:00+00:00,3.212871027548774,2.2714840184138114,4.750967699741164,hgb_quantile_v1
CF001,2015-07-31 00:00:00+00:00,3.285852740727194,2.1869521292154293,4.567592423056581,hgb_quantile_v1
CF001,2015-08-01 00:00:00+00:00,3.2574843778752762,2.1867119133243205,4.297986064545753,hgb_quantile_v1
CF001,2015-08-02 00:00:00+00:00,3.1685417781035263,2.141395379129568,4.282269576785294,hgb_quantile_v1
CF001,2015-08-03 00:00:00+00:00,3.320764609393706,2.1426105015366623,4.285492782940013,hgb_quantile_v1
CF001,2015-08-04 00:00:00+00:00,3.2979142767911083,2.166978325476563,4.262455527615082,hgb_quantile_v1
CF001,2015-08-05 00:00:00+00:00,3.4937400586240477,2.1832328998076114,4.245826368580064,hgb_quantile_v1
CF001,2015-08-06 00:00:00+00:00,3.478217734673996,2.1993617111814907,4.258045348769392,hgb_quantile_v1
CF001,2015-08-07 00:00:00+00:00,3.459726761384658,2.1842935925130145,4.256651797513537,hgb_quantile_v1
CF001,2015-08-08 00:00:00+00:00,3.459834787098159,2.210193293259208,4.2527401844594355,hgb_quantile_v1
CF001,2015-08-09 00:00:00+00:00,3.344279379192731,2.1968659787075886,4.09986277448097,hgb_quantile_v1
CF001,2015-08-10 00:00:00+00:00,3.242816823066455,1.8442493692265844,4.096228888323787,hgb_quantile_v1
CF001,2015-08-11 00:00:00+00:00,3.2780428663956265,2.1712394036794342,4.131962005986098,hgb_quantile_v1
CF001,2015-08-12 00:00:00+00:00,3.315091886486102,2.141263167736398,4.306438034937766,hgb_quantile_v1
CF001,2015-08-13 00:00:00+00:00,3.34316479598553,2.133309021232354,4.283173973298106,hgb_quantile_v1
CF001,2015-08-14 00:00:00+00:00,3.3491790718646035,2.112609733511876,3.996760216226913,hgb_quantile_v1
CF001,2015-08-15 00:00:00+00:00,3.430580412886003,2.2313835981251837,3.990914968344728,hgb_quantile_v1
CF001,2015-08-16 00:00:00+00:00,3.386602133264538,2.1885485678497227,3.923366661471098,hgb_quantile_v1
CF001,2015-08-17 00:00:00+00:00,3.320942284125508,2.2025243149156966,3.903268959531887,hgb_quantile_v1
CF001,2015-08-18 00:00:00+00:00,3.3075181479389015,2.161421970510939,3.9851179771399576,hgb_quantile_v1
CF001,2015-08-19 00:00:00+00:00,3.2533264779221045,2.1666445623365496,3.9840598634843434,hgb_quantile_v1
CF001,2015-08-20 00:00:00+00:00,3.271557260281591,2.1656210981643182,3.967897485952028,hgb_quantile_v1
CF001,2015-08-21 00:00:00+00:00,3.2344137688950125,2.1376403590545077,3.9607681901194165,hgb_quantile_v1
CF001,2015-08-22 00:00:00+00:00,3.2863393092297564,2.0511039620037974,3.95668842161252,hgb_quantile_v1
CF001,2015-08-23 00:00:00+00:00,3.2038351614130365,1.8907061420325322,4.000937679828101,hgb_quantile_v1
CF001,2015-08-24 00:00:00+00:00,3.1636935861714206,1.8912040312284304,3.9322806709651883,hgb_quantile_v1
CF001,2015-08-25 00:00:00+00:00,3.1607024145514906,1.9928431701970546,3.9143460206270064,hgb_quantile_v1
CF001,2015-08-26 00:00:00+00:00,3.227688201011407,1.9392037436071965,3.9389238424652246,hgb_quantile_v1
CF001,2015-08-27 00:00:00+00:00,3.2595312431682966,1.8238738133021133,3.9417625603991984,hgb_quantile_v1
CF001,2015-08-28 00:00:00+00:00,3.128033795976006,2.0024174214955317,3.9239640943164424,hgb_quantile_v1
CF001,2015-08-29 00:00:00+00:00,3.11396478120447,2.045298320086298,3.9126157446368146,hgb_quantile_v1
CF001,2015-08-30 00:00:00+00:00,3.2487364824086797,2.0299358606158915,3.8465412849750207,hgb_quantile_v1
CF001,2015-08-31 00:00:00+00:00,3.1599488745219353,1.8864986135450583,3.811544377950524,hgb_quantile_v1
